user_id,kyc_speed_sec,account_age_days,is_high_risk_career,is_high_risk_income,career_income_risk,career_freq,is_app_user,reg_hour,reg_is_night,reg_is_weekend,reg_to_kyc1_days,twd_dep_count,twd_dep_sum,twd_dep_mean,twd_dep_std,twd_dep_max,twd_wit_count,twd_wit_std,twd_wit_max,twd_net_flow,twd_withdraw_ratio,twd_wit_ip_ratio,crypto_dep_count,crypto_dep_mean,crypto_dep_max,crypto_wit_count,crypto_wit_sum,crypto_wit_mean,crypto_wit_max,crypto_currency_diversity,crypto_protocol_diversity,crypto_wallet_hash_nunique,crypto_internal_count,crypto_internal_peer_count,trading_mean,trading_max,trading_buy_ratio,trading_market_order_ratio,swap_count,swap_sum,ip_unique_count,ip_night_ratio,ip_max_shared,fund_stay_sec,pagerank_score,connected_component_size,total_tx_count,first_to_last_tx_days,weekend_tx_ratio,dep_to_first_wit_hours,twd_to_crypto_out_ratio,tx_amount_cv,rapid_kyc_then_trade,crypto_out_in_ratio,same_day_in_out_count,tx_interval_mean,tx_interval_std,tx_interval_min,tx_interval_median,amount_p90_p10_ratio,active_days,if_score,hbos_score,lof_score,gnn_emb_0,gnn_emb_1,gnn_emb_2,gnn_emb_3,gnn_emb_4,gnn_emb_5,gnn_emb_6,gnn_emb_7,gnn_emb_8,gnn_emb_9,gnn_emb_10,gnn_emb_11,gnn_emb_12,gnn_emb_13,gnn_emb_14,gnn_emb_15
95867,-0.00432323,-0.26137415,-0.005526178,0.00024037604,-0.0018195782,0.04668127,-0.105241455,0.04347725,0.0017834689,-0.008035015,-0.0002169894,-0.048536275,-0.11789012,-0.017760256,-0.046413347,-0.015650306,-0.0018409779,0.00015784198,-0.031463858,-0.17537467,-0.009104681,-0.0021817118,-0.11909265,0.03313682,0.016350497,-0.024937604,-0.18270348,0.00047630203,-0.06885885,-0.003065673,-0.0006570099,-0.012074831,-0.0015581606,-0.0006446774,-0.09820193,-0.11836769,-0.11741468,-0.030767804,-0.08184192,-0.2715757,-0.055316444,0.044769578,-0.037622035,-0.016804602,-0.0012628024,-0.00052955234,-0.06983089,0.0017682641,-0.3264541,-0.0015701792,-0.1401382,-0.057152152,0.0,-0.021403633,-0.003104018,-0.06392464,0.0057870136,-0.051980425,-0.017134393,-0.033861283,-0.01266327,-0.05677138,-0.015665103,-0.008424373,-0.01809037,-0.0062898593,-0.011366192,-0.01793487,-0.017506307,0.0064143594,-0.019548828,-0.0022612566,-0.0065938774,-0.0052692187,-0.0078010005,-0.044023253,-0.009505794,-0.0076090265,-0.0022174194,-0.04296732
93248,0.00917859,0.21708918,-0.0035375094,0.0014711218,-0.0007102562,0.090752825,0.03695167,0.009833709,0.0007498589,-0.006331976,-6.7499845e-05,-0.071272686,-0.11521129,-0.044280462,-0.10364094,-0.02191756,-0.0011593036,0.0013073547,-0.0058098715,-0.14308669,0.011587852,0.0013169836,0.027018767,-0.11446835,-0.06921194,0.0038605675,0.38604328,0.06855139,0.17692146,0.003118394,0.0031360444,0.0060582743,-0.004315134,-0.0005695912,0.029831145,0.070372105,0.0666297,-0.032651126,0.015591812,-0.10326048,-0.016146028,-0.24320121,-0.008183687,0.004818631,-0.0022845627,-0.00029647254,-0.0007041357,-0.0032325198,0.06969032,7.2991475e-05,-0.0917486,0.007721067,0.0,-0.026234673,0.006361929,0.12901558,0.040610988,-0.05332975,-0.026137793,-0.024496635,-0.028690835,-0.024415515,-0.02243062,0.021194212,-0.008369323,-0.009786763,-0.020942602,-0.011598918,-0.025689447,-0.02591013,-0.03417264,-0.029314993,-0.05474193,-0.0027799732,-0.072674215,-0.045101874,-0.015422401,-0.00998828,-0.23085615,-0.008294664
105767,0.0019189671,-0.29488608,-0.008499896,0.00059557974,-0.0009827766,-0.2659938,0.011290288,0.040286407,0.0020427913,0.028363168,-7.991838e-05,-0.028935686,-0.002064709,0.009958777,-0.01914966,0.0087888595,0.0014747422,8.2964245e-05,0.056866888,0.109645225,-0.027335584,0.0003201402,-0.09185744,0.054639038,0.039358705,-0.01093198,-0.13130116,-0.047252722,-0.059922047,-0.022518868,-0.015693482,-0.013788035,-0.0012099281,-0.0005280516,0.010871831,0.02434749,0.02478455,-0.01730922,-0.050126832,-0.21324195,-0.063572,0.03856279,-0.0378881,-0.009235033,-0.0008814164,-0.0002775294,-0.053178158,0.0021735232,0.071876965,-0.0027528757,-0.030073004,-0.046937563,0.0,-0.010713898,-0.0031667475,-0.14074239,0.0082375165,-0.050951935,-0.32402897,-0.02544219,-0.02328985,-0.027277848,-0.044909623,0.01225121,-0.0013635332,0.0011298803,-0.0029765505,-0.015998114,-0.023365343,0.020364426,-0.038593408,-0.050225236,-0.03228684,0.0043215333,-0.027489133,0.0397627,-0.0058298204,-0.014107357,0.018354692,-0.020747952
79205,-0.048060663,0.29143414,-0.0077265464,0.0013663071,-0.0007785072,0.09912305,0.029530117,-0.023882642,0.0006183,-0.013433169,-0.00022470599,-0.014733701,-0.096621335,0.008282107,-0.017992996,-0.007663897,-0.00045408102,-0.00029953002,0.039450303,-0.01630087,-0.060135223,-0.0027291947,-0.027344173,-0.20475458,-0.1053474,0.0013560742,-0.17724067,-0.026333429,-0.108201504,0.0055508916,0.0024498631,0.010475638,-0.0009621772,-0.00055850256,-0.041781534,-0.032069214,0.0038085822,-0.04298613,-0.03832036,-0.13310555,-0.029215531,0.025786834,-0.020771343,-0.007018483,-0.00093793427,-0.00047843406,0.031463165,0.004158649,0.063084066,0.00086473906,-0.056948557,0.026775721,0.0,-0.026858818,0.0013688044,0.08191199,0.040325355,-0.06509248,-0.34024456,-0.024953175,-0.011662085,-0.03794973,-0.012566634,-0.08681099,-0.019204006,0.00042151567,-0.005064552,0.008609051,-0.023476802,-0.00403323,-0.023433696,-0.049748607,-0.004748103,-0.0027402958,0.0038204133,0.021823855,0.008955931,-0.018927485,-0.21758498,-0.016672967
82451,-0.014848975,-0.25832096,-0.006782818,0.00031896975,-0.0013742379,0.036464535,0.023496667,0.0094158575,0.0020051654,-0.00919409,0.00080414774,-0.034582946,-0.11981676,-0.03739842,-0.042164758,-0.016009921,-0.0015118689,0.00072694116,-0.03492259,-0.13908315,-0.0058632,-0.0016081036,-0.073451705,0.03880255,0.022113487,-0.022168616,-0.13608833,-0.055406563,-0.0679172,-0.0056852684,-0.0011846994,-0.01732736,-0.0015595524,-0.0006299983,-0.055847988,-0.084050864,-0.089326985,-0.022425685,0.057549905,0.005157812,-0.04996056,0.058303997,-0.02364538,-0.009401922,-0.0005636666,-0.0004981035,-0.026970437,-0.027205888,0.04661171,-0.0009860803,-0.09677022,-0.043656647,0.0,-0.017109182,-0.0027436865,-0.0935394,-0.04075389,-0.07024834,-0.19977215,-0.024561094,-0.015102565,-0.044521913,-0.04774108,0.0025996112,-0.03639485,-0.029510036,-0.02564384,0.007522903,-0.01998619,-0.06074608,-0.0066233086,-0.026746202,-0.021151617,-0.03431923,-0.028674332,0.056831,0.0063551017,-0.0064313435,-0.014792162,-0.050185688
94519,-0.21293795,-0.21307153,-0.006347413,0.00079969055,-0.0013879011,0.12509924,-0.09052757,-0.14191692,0.0020677475,0.024588855,-9.884808e-05,-0.04026972,-0.115750656,-0.053112824,-0.04611516,-0.02718577,-0.0016029095,1.66125e-05,-0.02444564,-0.1634025,-0.009067195,-0.0014803129,-0.08990337,0.037405107,0.02253523,-0.019428106,-0.24082921,-0.10032213,-0.09478484,-0.00054539595,-0.00019942663,-0.011860178,-0.0011601064,-0.00043787243,0.027130887,0.0247425,0.03890714,-0.012113842,0.081270665,-0.21180494,-0.041429892,0.043345463,-0.030323684,-0.009378579,-0.0008888143,-0.000214866,-0.055983543,0.006812648,0.08912534,-0.00054402713,0.03970243,-0.015397071,0.0,-0.023097768,-0.0029361495,-0.08044828,0.016587654,-0.057955552,-0.1400053,-0.017908255,-0.008829948,-0.058512382,0.0063617253,-0.032002646,-0.029209644,-0.0026064215,-0.015254161,-0.023033606,0.0031944455,0.0072165644,-0.04339798,-0.00228341,-0.033291463,-0.005515474,0.0013243523,-0.13186838,-0.023434438,-0.025168404,-0.029159497,-0.01933489
83601,0.0025693066,-0.2779217,-0.005116678,0.0006842603,-0.0011683371,0.12234186,0.030842405,0.042048953,0.0016677779,-0.007042645,-0.00015764979,-0.034084342,-0.029701542,-0.0036366172,0.067047246,-0.0057022516,0.0021808608,-3.2136588e-05,0.01607664,-0.11566126,-0.015125362,0.00042302237,-0.07232489,0.03059289,0.023884848,-0.026370157,-0.18820234,0.054943338,0.056606818,0.0025180841,0.0060829376,-0.011870562,-0.0014553173,-0.00093543256,-0.02066745,-0.0257153,-0.08554538,-0.03382951,-0.055276416,-0.19972822,-0.023598155,-0.24154945,-0.016774734,0.016943865,-0.00061197835,-0.00061823823,0.012456741,0.006738984,-0.18517682,0.0053018853,0.036685254,0.047782343,0.0,-0.005853061,-0.0032509798,0.074566096,0.040979113,-0.06973873,0.17439067,0.008729865,-0.0042067547,-0.04104921,0.0005602204,0.013323604,-0.02194575,-0.0064827804,-0.01257372,0.010256201,-0.02172063,0.001728684,-0.024275007,-0.02313588,-0.028043643,0.010554589,-0.00468372,-0.059307743,-0.011899387,-0.033793643,-0.0145325335,-0.022342596
91570,0.0011145696,0.093561746,-0.005020695,0.0016815837,-0.0007843736,0.10161972,0.030980205,-0.13819282,0.0012100345,-0.005420412,-9.747001e-05,-0.030168004,-0.09831106,-0.028607186,-0.039568003,-0.0137279825,-0.0018765157,0.0001254893,-0.03925358,-0.13669345,-0.010167958,-0.0016449386,0.031922594,-0.049717285,-0.037914693,-0.019162826,-0.1629084,-0.02639869,-0.072839215,-0.0006271084,-0.00041329802,-0.01605227,-0.001591025,-0.0005370321,-0.073803134,-0.06599419,-0.08294686,-0.02680729,-0.048632476,-0.20683941,-0.035957664,-0.29778767,-0.016668782,0.015386931,0.02065439,-0.0040582693,-0.052774895,-0.025570352,-0.24487266,-0.0009428524,-0.04657783,-0.038127184,0.0,-0.025268167,-0.005555419,-0.07948316,-0.107159846,-0.080433615,0.16103886,-0.029128391,-0.01493418,0.00290863,-0.03200774,-0.006644953,-0.04235429,-0.009102954,-0.0045062383,-0.015685793,-0.0010561632,-0.011574443,0.016077854,-0.041689724,-0.009401282,-0.031483267,-0.029501537,0.017225573,0.016715737,-0.039397016,0.035346434,-0.013153213
87560,-0.0012929093,-0.24104525,-0.007860817,0.00024865387,-0.0011434536,0.08064179,0.018445274,-0.18027492,-0.015542164,-0.007944227,-7.322288e-05,-0.04032159,-0.13609518,-0.0017869704,0.03853609,0.0041037453,0.0024830634,0.00052575517,-0.023694014,-0.10054965,-0.0131061785,-8.310302e-06,0.0077856663,-0.00636185,-0.001249674,-0.021147165,-0.17639142,0.01762275,0.05029072,-0.003194964,-0.0008927672,-0.030909266,-0.0010692292,-0.0007807794,0.022357835,0.034740962,0.038228698,-0.022890382,0.11088637,0.1818094,-0.05426597,-0.27185047,-0.015730957,-0.006467335,-0.0013363714,-0.00030134548,-0.021960242,-0.062333863,-0.19846664,-0.009381419,-0.014735084,0.022748485,0.0,-0.012846958,-0.0055975793,-0.117507204,-0.08077666,-0.09391097,-0.41672656,-0.021779574,-0.01564752,-0.009052124,-0.024262503,-0.09901891,-0.037338886,-0.008448151,0.0194328,-0.023790931,-0.01162373,-0.038696818,-0.025464492,-0.033210587,-0.017371971,-0.00988289,-0.006305901,-0.02291343,-0.026373807,-0.038820032,-0.1961087,-0.024731467
67345,0.022951705,-0.19447759,-0.004286195,0.00028689296,-0.0014827205,0.12332637,-0.17430708,-0.13450974,0.0022716725,0.024345262,-0.00012564202,-0.030585002,-0.08312623,-0.029767655,-0.03557107,-0.017670326,-0.008970048,-0.0002924968,-0.044735275,-0.14300594,-0.017271956,-0.0056822365,-0.09889897,0.035290785,0.018626949,-0.024480006,-0.124376915,-0.022739133,-0.0449239,-0.0024418265,-0.0012833426,-0.012661653,-0.0015929893,-0.00066220504,-0.051792037,-0.06260818,-0.09865102,-0.034391582,-0.06545899,-0.23630917,-0.054592837,0.049931794,-0.033522103,-0.017791871,-0.00058091665,-0.0005031342,-0.061658453,-0.0054556956,0.032296117,-0.0050137937,-0.056893233,-0.03851575,0.0,-0.024295717,-0.005115649,-0.079150416,-0.054237127,0.09060014,0.19720331,-0.020681856,-0.012206902,-0.020701867,-0.04798319,-0.006032351,-0.018443467,0.018322345,-0.014238073,0.0103128385,-0.005495437,-0.0048245457,-0.0039978093,0.003505777,-0.04062807,0.006232618,0.0051514753,-0.03290762,-0.016975392,-0.02242559,-0.070804805,-0.004400452
110163,0.00045136127,-0.1932189,-0.008123331,0.00086347165,-0.0012582778,0.0116033135,0.023091782,-0.00782669,0.001361444,-0.012164135,-0.00012612442,-0.031632066,-0.07444103,-0.036824223,-0.02417004,-0.010610916,-0.0028868506,0.00025802854,-0.025409967,-0.12843636,-0.004573305,-0.0013491529,-0.093122624,0.046240594,0.02741147,-0.015044738,-0.20383996,-0.07133518,-0.08453735,-0.023353528,-0.009004842,-0.008335953,-0.0010434898,-0.00053128746,0.015853835,0.009803258,0.022152012,-0.017012425,-0.069113865,-0.24882655,-0.060219403,0.03799356,-0.03310347,-0.008799352,-0.0010542268,-0.00029405273,-0.052041937,0.0044085174,0.098282926,-0.0017586584,-0.00928178,-0.045526728,0.0,-0.017321361,-0.003016432,-0.091524564,0.007621254,-0.04717039,-0.21439905,-0.009131386,-0.010519398,-0.06118618,0.0075294464,-0.035412464,0.012484056,0.0046374397,-0.010934886,-0.01149195,0.013794623,0.019234529,-0.005190263,0.0032468343,0.026244612,0.026804935,0.005041142,-0.01940307,0.0013925608,0.014557933,0.0049420665,-0.012150648
107614,0.0018736896,-0.27964893,-0.00346823,0.00035154328,-0.0018877485,-0.2624087,0.012511418,-0.18968095,-0.011793727,0.016416207,-4.7891677e-05,-0.018747358,-0.06639728,-0.036597494,-0.009145415,-0.01665967,0.004836753,-0.0006209635,-0.006873482,0.13807048,0.031945,0.006290295,-0.08140247,0.04621059,0.020899156,-0.009084603,-0.13211618,-0.044826012,-0.060605433,-0.011042509,-0.009798288,-0.0003436004,-0.0014616464,-0.0005473384,0.0065402775,0.012144765,0.033429842,-0.025562508,-0.085524976,-0.30369565,-0.033188082,-0.24948865,-0.030844225,0.11314228,-0.0009421048,-0.00022180074,-0.041047722,0.0036158138,0.089374065,0.020196602,-0.0010285104,-0.020548575,0.0,-0.012090302,-0.0035229258,-0.18223318,0.016377334,0.026621649,-0.01060654,-0.022010874,-0.010744299,-0.010698226,-0.0006176573,-0.008834946,-0.014930814,-0.010830977,-0.012698529,-0.031181388,0.0037627853,-0.092343986,0.04468718,-0.03740602,-0.008885554,0.007969427,-0.044463195,-0.026449637,0.007350823,-6.235753e-05,9.120089e-05,-0.011043355
87699,0.0032849365,0.24807821,-0.00697726,0.001654159,-0.0008061026,-0.033022024,0.032856762,0.08456741,0.000720177,-0.008239656,-0.000121823046,-0.0387667,-0.15797691,-0.055786923,-0.022925531,-0.020902103,-0.0010750152,0.00042452136,-0.025240034,-0.14892411,-0.0028625724,-8.132642e-05,-0.071273565,0.038200486,0.023059728,-0.02190928,-0.28313145,-0.13371421,-0.11528747,0.0031425846,0.002088593,-0.007059391,-0.0008317211,-0.00040001297,0.024501145,0.028478596,0.03605246,-0.014304233,0.10090774,0.037856553,-0.026526263,-0.29036874,-0.026324961,-0.0052668597,-0.0008856307,-0.00034880402,-0.022326073,0.009430357,-0.14913121,-0.0016201104,0.010895708,0.017854068,0.0,-0.020478725,-0.0018685638,0.1024018,0.029937284,-0.101790205,-0.10387269,-0.0043542697,-0.008001969,-0.048788153,-0.022867935,-0.073406205,-0.005715581,0.0023478924,-0.01154333,0.013449991,0.0051875487,0.015399845,-0.052316166,-0.006002696,0.0009129264,0.0050080204,0.0049880543,-0.08561974,-0.034399092,-0.016364554,-0.017012453,-0.014563323
85134,-0.05137608,0.35612765,-0.008315676,0.0013948859,-0.0011208425,-0.021906376,0.039101206,-0.100165084,0.0012836892,0.015467805,-0.00023769905,-0.065851144,-0.016341679,0.011442407,0.08923701,-0.0047339834,-0.00014053927,0.0001718134,-0.017566903,-0.088302754,-0.0027336245,1.7126564e-05,0.009656337,-0.035848115,-0.00036513223,-0.03955363,-0.18687753,0.085412644,0.20220327,-0.0008874696,0.0018813038,-0.018221324,-0.0012651875,-0.0006565645,-0.04365807,-0.06283141,-0.11174998,-0.057239596,-0.059816375,-0.17886116,-0.018870158,0.05376134,-0.012482984,-0.002427034,-0.0008366759,-0.00082280603,-0.0873008,0.0026548363,0.08208261,-0.0014289825,0.047066066,0.021973131,0.0,-0.0029508786,-0.0028940283,0.09583476,0.04214041,-0.047047935,-0.20367809,-0.011347414,-0.009896475,-0.032225523,0.016256813,0.010030139,-0.012545583,-0.0073364074,-0.016974023,0.00024575574,-0.0032421816,-0.054989863,-0.008660757,-0.031163258,-0.02425538,0.007587063,-0.003479029,-0.025066497,-0.026146706,-0.013369911,0.018309247,-0.007546366
98987,0.0006641745,-0.19106288,-0.0029595362,0.00065597275,-0.0014052546,0.13004367,-0.08450472,-0.0041983626,0.002366546,0.017980747,-0.0002385304,-0.020512309,-0.049447782,-0.015836518,-0.023872351,-0.005480254,0.008183698,0.0009787041,0.0041158507,0.07439811,0.016626136,0.0026423594,0.0100608785,-0.13106003,-0.08445843,-0.012325514,-0.16411039,-0.049880747,-0.05680645,-0.004163791,-0.0009100853,-0.011948274,-0.001300876,-0.0006774681,-0.021313084,-0.076089114,0.040246263,-0.023926165,-0.05780296,-0.20530519,-0.010609338,0.045806773,-0.008390164,-0.018114576,-0.00095149595,-0.00026251687,-0.054512452,0.0031332092,0.06921303,-0.0029357327,-0.051692285,-0.040656753,0.0,-0.011368665,-0.0028670747,0.047705308,0.015373198,0.014191693,0.28264803,-0.024131512,-0.01581796,-0.020113667,-0.048049323,-0.0412025,0.0037246237,0.04557803,-0.018177839,-0.021789955,-0.006429709,0.010175513,-0.019099528,-0.053760417,-0.0029973746,-0.008063296,-0.008662544,-0.020440549,-0.0066156485,-0.0029973753,0.07672968,0.012544063
73655,-0.080329604,0.14632714,-0.00819617,0.00019241148,-0.0013256901,-0.31208012,0.02347426,-0.00027003657,0.0012291728,-0.009813165,-0.00021805332,-0.038078178,-0.14857171,-0.044749852,-0.03280213,-0.028107693,-0.0013040376,0.00011486486,-0.033047058,-0.18661094,-0.004854235,-0.0011783383,-0.106185384,0.036278155,0.021074023,-0.022752184,-0.26919878,-0.103540964,-0.119892105,7.960017e-05,0.0005503512,-0.011695469,-0.0012802198,-0.0006086964,-0.065138794,-0.08138029,-0.09869237,-0.036794327,-0.046279922,-0.1602267,-0.07511328,-0.18154618,-0.041725323,-0.004787815,-0.00093897845,-0.0003712181,-0.02010472,-0.037182428,-0.08343086,-0.0006990372,0.008837572,-0.020905133,0.0,-0.020568447,-0.0026646159,-0.111074746,-0.05972222,-0.053867638,-0.30089587,-0.023714688,-0.008447464,-0.056678455,-0.037780967,-0.09554106,-0.04370178,-0.04949829,-0.013731564,-0.049863566,-0.017269729,-0.022843234,0.0021788965,-0.02995904,-0.020096764,-0.0073642586,0.0016767266,-0.03994337,-0.0071515474,-0.020246277,-0.050675347,-0.0043518497
96300,-0.07429046,-0.15331846,0.018729908,0.00039918558,-0.00208183,0.025112486,0.031872373,-0.066817366,0.0013208562,-0.005015418,-7.79026e-05,-0.019499445,-0.09235267,-0.025817063,-0.02113158,-0.02155806,-0.0031289684,0.0034106644,-0.02713414,-0.15458755,-0.008020869,-0.0017368627,0.2522468,-0.10832463,-0.048672788,-0.011187884,-0.1639393,-0.06767602,-0.06470299,0.0063795247,-0.0006289863,-0.020266995,-0.0013340696,-0.00068679615,0.010682865,0.0069034435,0.035631225,-0.025284374,-0.06151798,-0.21790652,-0.03266333,-0.21135472,-0.010838229,-0.010951607,-0.0008191712,-0.0002400952,-0.045272183,-0.026342142,-0.18410474,0.0023879525,0.02023039,0.03456388,0.0,-0.01634334,-0.0052572344,-0.05324302,-0.039695248,0.05611967,0.18814664,0.12389034,-0.0057132323,-0.012361807,-0.027734337,-0.0030125969,-0.02948966,-0.031137327,0.031324815,-0.01310045,0.014513941,0.0156045705,-0.006999422,0.012744032,-0.028158411,-0.0066891704,0.0006814703,-0.040632926,0.0009147115,-0.00088743353,-0.07726546,-0.0069859233
86535,-0.040517915,-0.24686098,-0.008916896,0.00034894975,-0.0013163735,-0.32865173,0.022601496,0.07813004,0.001333173,-0.012377462,-0.00025623606,-0.04013829,-0.14268106,-0.036690984,-0.02599468,-0.020458754,-0.002292269,-0.00018191333,-0.029210743,-0.17343247,-0.0041232924,-0.0011546363,-0.0945757,0.036832415,0.022780987,-0.020237386,-0.2590813,-0.102334306,-0.11662183,0.0029686063,0.0007221624,-0.009520001,-0.0012168002,-0.00067968294,-0.067884505,-0.009603795,-0.07356591,-0.019026916,-0.06119401,-0.24205165,-0.0519474,0.04739592,-0.0379523,-0.0076245293,-0.0009825341,-0.00042695788,-0.04373693,0.0044291485,-0.13628162,-0.0014191566,-0.04963461,-0.011179032,0.0,-0.021689763,-0.003039089,0.038755782,-0.0026792705,-0.06785367,-0.21705157,-0.015336653,-0.010723303,-0.042365335,0.013267547,-0.097518645,-0.023556687,-0.00248159,-0.011503793,0.008559956,-0.004232881,0.010176761,-0.020372232,0.0064223316,-0.0143756615,0.005510387,-0.0044099255,-0.07987029,-0.030261002,-0.019514062,-0.09125175,0.002572791
79646,-0.04620494,0.19551174,-0.0042673615,0.0006762349,-0.00048138376,-0.20332858,0.03930186,0.031517647,0.0006365226,-0.006811617,-6.554971e-05,-0.08015584,0.16196358,0.02363317,0.08347548,0.007204709,1.1059879e-05,0.0022143992,-0.016988084,-0.0010466634,-0.002421835,0.00088903913,0.014562022,-0.011125469,-0.049022336,-0.025410056,0.27076828,0.060630318,0.1434617,0.0049819285,0.004102465,-0.018120436,-0.0011286133,-0.00038775397,0.024863701,0.047718603,0.06013584,-0.030135846,0.12326535,0.5576663,-0.013179563,0.07128072,-0.0092532905,0.0033320012,-0.0004000114,-0.00023576664,0.02192112,-0.03547595,0.025240326,0.005362405,-0.082975134,0.020777432,0.0,-0.0020963033,-0.004747892,-0.10786214,-0.08732515,-0.05763222,0.077966146,0.029011734,-0.009620731,-0.009046075,-0.020874636,-0.05522957,-0.016122317,-0.006741505,0.0233564,-0.0017245925,-0.018268012,0.005143703,-0.024679491,-0.02046611,-0.027987074,-0.018804273,-0.0010192062,-0.012321717,-0.014540841,-0.01756837,-0.1824391,0.011193491
101432,-0.0017936582,-0.22048712,-0.004434001,-0.015720235,-0.0007247795,-0.023048699,0.023675755,0.059698798,0.0017741941,-0.012516038,-0.0001458764,-0.022198634,-0.03306863,-0.01729739,-0.023946939,-0.0044980645,0.005105133,0.0007695671,-0.014761176,0.0615764,-0.009465309,0.0024156254,0.0137016205,-0.10505488,-0.09253036,-0.013075743,-0.19449878,-0.058661047,-0.06696861,-0.0005301581,0.0006150422,-0.018491479,-0.0012527279,-0.00072356843,-0.039573755,-0.113742605,0.031232579,-0.013769768,-0.054542594,-0.22056274,-0.033211865,0.05236194,-0.018855764,-0.016984845,-0.0011337859,-0.00042598508,-0.059054762,0.0008032963,0.049546536,-0.00014422194,-0.034596078,-0.0053696455,0.0,-0.013736224,-0.0037684445,0.04225465,0.011007846,-0.06849706,0.21348889,-0.02995676,-0.016701212,-0.0419984,-0.036006123,-0.121317126,-0.029043844,0.0019545874,-0.007668436,-0.015245786,0.0031631575,0.017715348,-0.028028628,0.0019155429,-0.016546335,-0.007796829,-0.012379651,-0.025945336,-0.015849177,-0.0027941251,0.01331949,-0.03624289
111918,0.012629149,0.13247441,-0.004503901,0.0014483316,-0.0015281574,0.08062093,-0.17474595,0.072475106,0.002205118,-0.0071267863,-0.00029358995,-0.038427822,-0.083447434,-0.012135229,-0.032198586,-0.011169133,-0.0035856552,9.8924815e-05,-0.056471515,-0.2255362,-0.026237734,-0.005778328,-0.10827365,0.03905835,0.021010552,-0.0142692,-0.19066368,-0.09159353,-0.09283568,-0.030156225,-0.016592333,-0.026206631,-0.0014029336,-0.00061094156,-0.021324748,-0.059324894,-0.078764,-0.044230416,-0.09101043,-0.30508423,-0.04013632,0.045680687,-0.030727113,-0.028853452,-0.00045024746,-0.00044209475,-0.061969776,0.0033442006,-0.13122076,-0.009013828,-0.06687177,-0.042352855,0.0,-0.017191762,-0.002440908,-0.019544205,-0.0015688929,-0.034459956,0.09785769,-0.060163345,-0.01084355,-0.030195918,-0.048011873,-0.07872263,-0.01290988,-0.0070182797,-0.005103974,0.014755754,-0.0006778495,-0.014295264,0.031512193,-0.0042959354,-0.010149084,-0.019067334,0.00039234757,-0.04017599,-0.023267446,0.003524101,-0.0034777736,-0.030322066
66120,-0.17696598,0.23083688,-0.006783023,0.00026026779,-0.0012601343,-0.011423135,0.039488595,0.030606652,0.0015129633,-0.007328246,-0.0003888989,-0.06148187,0.1072338,0.0204208,-0.048120577,0.0071489075,-0.0013858925,0.00047929352,-0.02076047,-0.053290434,-0.0016108644,-0.0011719252,-0.06632129,0.031687357,0.019689607,0.0026389253,0.23325108,0.04850135,0.032754615,-0.012819429,0.0025776958,-0.013669425,-0.0022236577,-0.00038884536,-0.003465453,-0.019418975,-0.11427833,0.26514533,-0.05132186,-0.1529207,-0.03414449,0.072569005,-0.017362118,-0.008349771,-0.00049175194,-0.0010068142,0.00069533347,-0.01806432,0.062230654,-0.0055464148,-0.104561575,-0.032611247,0.0,-0.012722426,-0.005070949,-0.15448378,-0.10515361,-0.041291807,-0.14549439,0.05804481,-0.0021713981,0.00058387674,-0.020692278,-0.03293501,-0.037270043,-0.0642436,-0.023816664,0.0069673024,-0.00378276,-0.0039279377,-0.023549005,-0.029729849,-0.025243402,0.009267536,-0.003033943,-0.03974591,-0.017020797,0.0014931376,0.0007380219,0.010646728
