user_id,true_label,risk_score,pred_label
U36084,0,0.35352100725890767,0
U10464,0,0.3534784728160954,0
U21977,0,0.3533484746044636,0
U112161,0,0.35321481010266526,0
U38073,0,0.3531744611274209,0
U02224,0,0.35300753200077983,0
U114002,0,0.3529231728904144,0
U35073,0,0.3528409739355368,0
U02683,0,0.3526144107925656,0
U02058,0,0.3526053192957985,0
U37765,0,0.35246045737480347,0
U29234,0,0.3524572364870038,0
U30035,0,0.3523601632672519,0
U22081,0,0.3522444188140253,0
U10672,0,0.35222971958585186,0
U12985,0,0.3521434230682903,0
U12992,0,0.3520013958068642,0
U03519,0,0.35191431113580535,0
U15522,0,0.3518574195325713,0
U02687,0,0.35168084841085023,0
U33967,0,0.3515803557523485,0
U05700,0,0.3514928807471918,0
U32549,0,0.3514362882585249,0
U01605,1,0.3513735732070337,0
U112721,0,0.3512609622818702,0
U15684,0,0.35118968277649937,0
U107226,0,0.351155203569898,0
U10998,0,0.3510858270321944,0
U32863,0,0.3508359124284975,0
U107526,0,0.35074236787038066,0
U16507,0,0.3503607591203851,0
U13003,0,0.3502755457097791,0
U18156,0,0.350006332876955,0
U36904,0,0.34995832105049907,0
U111464,0,0.3499206195152488,0
U20232,0,0.349816488080798,0
U05284,0,0.34974225520602575,0
U08798,0,0.34974086077380223,0
U107498,0,0.3496001838511318,0
U35056,0,0.349577595275342,0
U32170,0,0.34953110232839335,0
U25438,0,0.34952932488919464,0
U04064,0,0.3494535602984538,0
U31627,0,0.349433745086754,0
U28784,0,0.3494273775695507,0
U06059,0,0.3492945955814396,0
U02896,0,0.3492687730212418,0
U02975,0,0.3492554149119588,0
U109135,0,0.3490910064800073,0
U111841,0,0.34903423576673126,0
U11383,0,0.3487258824836553,0
U13387,0,0.34823923564783643,0
U22849,0,0.3482379769662755,0
U28528,0,0.34822050591320103,0
U113521,0,0.3479552684166092,0
U104528,0,0.34793086494756087,0
U15065,0,0.34788904099359885,0
U40366,0,0.34770715625123405,0
U23507,0,0.3476403766018202,0
U09864,0,0.3474860183261589,0
U27944,0,0.3473815728536623,0
U33786,0,0.3473778093892443,0
U106654,0,0.34734671867987316,0
U29671,0,0.34733708395332313,0
U113147,0,0.3473272996904978,0
U35673,0,0.3473162198164702,0
U22486,0,0.3471204781618331,0
U13798,0,0.34707545951214713,0
U27154,0,0.34675038552582343,0
U34305,0,0.3467085374089375,0
U05808,0,0.3466639595135028,0
U12494,0,0.3466598296593866,0
U10363,0,0.34664693606107605,0
U01560,1,0.34663759423889823,0
U22336,0,0.3464787368403303,0
U05151,0,0.34637786628543493,0
U10049,0,0.34627120381404536,0
U08054,0,0.3461318392932318,0
U31034,0,0.34604396043642194,0
U29699,0,0.34595836549559816,0
U35602,0,0.34579098830275,0
U32411,0,0.3457886319449086,0
U07310,0,0.3457848008195899,0
U33872,0,0.3457420071876151,0
U107560,0,0.3456127782822802,0
U22651,0,0.34559757252965484,0
U11114,0,0.3455086824937089,0
U01583,1,0.34539573995252776,0
U107019,0,0.34530579436738273,0
U34725,0,0.34523070985149024,0
U26266,0,0.34510202601375006,0
U22982,0,0.34508999561013004,0
U38161,0,0.3449104104158982,0
U18412,0,0.34490434659653046,0
U26665,0,0.3448094373924576,0
U05154,0,0.34477123506773527,0
U09366,0,0.34475601417134566,0
U14225,0,0.344563582624396,0
U22698,0,0.34453652992453515,0
U03693,0,0.3444691080768247,0
U18131,0,0.34440851671188916,0
U19288,0,0.34436280150499865,0
U25173,0,0.3441027992365582,0
U07644,0,0.3440195519746318,0
U03207,0,0.34401622252515174,0
U02618,0,0.34397427589961116,0
U01971,0,0.34385562874764053,0
U28478,0,0.3438264741944576,0
U24477,0,0.3437741060475901,0
U35075,0,0.3436950513499024,0
U105242,0,0.34368070278990986,0
U02494,0,0.3436726634332733,0
U02583,0,0.34363111699187704,0
U35326,0,0.34362148182378816,0
U108768,0,0.34361316786762675,0
U18830,0,0.34331758290512615,0
U113770,0,0.3432514059268955,0
U23815,0,0.34323393854831197,0
U39501,0,0.3430227858007506,0
U18053,0,0.3429777542299281,0
U37771,0,0.3428242684603489,0
U34623,0,0.34282354395320785,0
U07113,0,0.34274930836970746,0
U31794,0,0.3425913431552837,0
U13445,0,0.34254781381262156,0
U40497,0,0.3425105073799453,0
U32425,0,0.3422214830880392,0
U21579,0,0.34214879776948365,0
U10678,0,0.34198402788598553,0
U02031,0,0.34197992134711397,0
U111394,0,0.34191805416406573,0
U37969,0,0.3418959311501248,0
U37366,0,0.34185752525612434,0
U06860,0,0.34161421520427393,0
U15510,0,0.3415987558014762,0
U11849,0,0.34154709460253685,0
U39747,0,0.3414067627860881,0
U05235,0,0.3412888619998962,0
U37791,0,0.34124993860350555,0
U04470,0,0.341206152880976,0
U26020,0,0.3411049182345848,0
U23041,0,0.3409385078928881,0
U04440,0,0.34072804067626433,0
U18482,0,0.3406615987999571,0
U34651,0,0.34063284314118286,0
U18232,0,0.3405560919404056,0
U111198,0,0.3404541977822359,0
U109946,0,0.3404176510679832,0
U13920,0,0.34041630446138427,0
U32380,0,0.3402845135362233,0
U05998,0,0.3402096957236773,0
U23255,0,0.33994203807506596,0
U01595,1,0.3398388086473094,0
U113534,0,0.3396564062372071,0
U111442,0,0.3395318724920047,0
U31777,0,0.33945709210580305,0
U38671,0,0.3393559929299523,0
U16167,0,0.33900432309059053,0
U22378,0,0.3389382871167219,0
U22913,0,0.33878467311303195,0
U108810,0,0.33875854917399184,0
U31443,0,0.3387454547042453,0
U05900,0,0.33872515775334433,0
U40306,0,0.33870331693256045,0
U35524,0,0.33862308642618516,0
U29266,0,0.33861673983715374,0
U19255,0,0.33826596963873035,0
U28078,0,0.3382199463589554,0
U114668,0,0.3382018226704089,0
U28228,0,0.33793472124900364,0
U28914,0,0.3377461724512882,0
U110364,0,0.33763966591209654,0
U03025,0,0.33753269923880824,0
U38098,0,0.337504970361412,0
U15579,0,0.3374089599573952,0
U16046,0,0.33738980329022394,0
U106551,0,0.3371138805944135,0
U08645,0,0.33709816500114426,0
U104840,0,0.33709300617400384,0
U04264,0,0.3370403397318453,0
U18931,0,0.3370322328368773,0
U36391,0,0.33700409285366667,0
U09511,0,0.33695630284678774,0
U07478,0,0.336939036090761,0
U36870,0,0.33687954102589496,0
U15181,0,0.33681816851927454,0
U106494,0,0.3367011820967478,0
U32664,0,0.3366751514044967,0
U40671,0,0.33665299978995333,0
U14480,0,0.3364112954718213,0
U31033,0,0.336381229086088,0
U32335,0,0.3363462319772714,0
U33566,0,0.3363400152665097,0
U34621,0,0.33596345962716495,0
U23160,0,0.33593408759314797,0
U38029,0,0.3357752860216759,0
U34245,0,0.3356350567236635,0
U20012,0,0.3354572705077423,0
U06218,0,0.33542512873164815,0
U02601,0,0.3353021074483347,0
U20768,0,0.3350880745052036,0
U109685,0,0.33501262780870955,0
U35554,0,0.33482156381969597,0
U19609,0,0.3347105665771904,0
U38421,0,0.3346684063739876,0
U22558,0,0.3345157544126844,0
U20675,0,0.33436408379435195,0
U108303,0,0.3343532045738493,0
U105044,0,0.334202457564626,0
U09418,0,0.33411223300729886,0
U01592,1,0.33407212611277803,0
U20294,0,0.3340291451144709,0
U13885,0,0.33400321032194025,0
U11707,0,0.3339179167276955,0
U19363,0,0.3338604983061207,0
U14968,0,0.33385404792117285,0
U17679,0,0.3338520863282414,0
U04393,0,0.3337804626845695,0
U111484,0,0.3337601958668891,0
U02168,0,0.3335481184879991,0
U04702,0,0.3333372194286998,0
U04618,0,0.3331562753019081,0
U14975,0,0.33312444725791746,0
U36111,0,0.333120372820389,0
U23752,0,0.3329823603051399,0
U25969,0,0.33293598426864457,0
U06217,0,0.33280552557709864,0
U104657,0,0.33279356495750306,0
U40021,0,0.33272414908161535,0
U114164,0,0.33269163734577234,0
U04125,0,0.3326392874843598,0
U32641,0,0.3326102263796346,0
U01839,0,0.33259151821280714,0
U34577,0,0.3325231930684435,0
U27888,0,0.33245606072833284,0
U29275,0,0.33239692436245977,0
U106959,0,0.332378670210776,0
U33809,0,0.33204778885286895,0
U33951,0,0.3320427741257771,0
U15485,0,0.3320085123363148,0
U11119,0,0.3318010323191424,0
U35287,0,0.33173802784117745,0
U15630,0,0.3315232317330858,0
U33038,0,0.33151311744179934,0
U36400,0,0.3312580675979339,0
U10201,0,0.33125454167575535,0
U37614,0,0.3311808907094139,0
U30609,0,0.3311610038936188,0
U28698,0,0.3311133198994461,0
U106489,0,0.33102049358544233,0
U35814,0,0.33099474565064574,0
U26834,0,0.3308783673370914,0
U17418,0,0.3307834628727306,0
U09341,0,0.3306687866970801,0
U107517,0,0.330474992732199,0
U26396,0,0.33036626970190763,0
U33631,0,0.33030890183388595,0
U112511,0,0.33024101245855353,0
U33823,0,0.3301982018677923,0
U37613,0,0.33019427297913856,0
U01928,0,0.3300521775232593,0
U06022,0,0.32994349172861126,0
U35449,0,0.3299121933368163,0
U17746,0,0.32973820339570115,0
U107789,0,0.32958937332224086,0
U14104,0,0.3295319334245778,0
U113156,0,0.329433098319621,0
U33692,0,0.3294229808042412,0
U05973,0,0.3293836879889363,0
U02979,0,0.3292038996553318,0
U11294,0,0.32919269202114315,0
U16793,0,0.32904991384991206,0
U10711,0,0.32897114015012174,0
U03869,0,0.32895925234262396,0
U23103,0,0.3289027219913277,0
U25749,0,0.3287537997627832,0
U36151,0,0.3287035758245,0
U107406,0,0.32864696467706306,0
U03654,0,0.32862100534701055,0
U37446,0,0.32862034079138325,0
U34818,0,0.32820173724729235,0
U14906,0,0.3281878328754032,0
U01980,0,0.32817443479222497,0
U11668,0,0.32812886872144215,0
U02611,0,0.328117267439931,0
U18583,0,0.32809113338948,0
U20660,0,0.3280693221417742,0
U38819,0,0.32802900930902457,0
U01598,1,0.3279501875049433,0
U09572,0,0.3278625414763805,0
U32669,0,0.32780185091906755,0
U03756,0,0.327719330679455,0
U38667,0,0.32761268084901757,0
U29258,0,0.32761059413381327,0
U12247,0,0.3275925908504474,0
U05752,0,0.3275437735335218,0
U15376,0,0.3274947088591484,0
U33939,0,0.32738836388284337,0
U31863,0,0.3273530332047122,0
U11785,0,0.32731714877083457,0
U39999,0,0.32728767818341487,0
U24451,0,0.32727079294803657,0
U32118,0,0.32726456048882224,0
U25894,0,0.3272528349087043,0
U30716,0,0.3272474949383563,0
U06877,0,0.3272052365215381,0
U30135,0,0.32712462208461734,0
U12293,0,0.3270679542356498,0
U107207,0,0.3270619986363755,0
U23417,0,0.32694115158385667,0
U03787,0,0.3267880571939185,0
U31815,0,0.3267606515150772,0
U26004,0,0.3267073101301642,0
U25970,0,0.32640969573078515,0
U15147,0,0.32625108048389695,0
U22818,0,0.32622432242481963,0
U23963,0,0.32612167789499835,0
U01602,1,0.3260584827352617,0
U04695,0,0.32578590690813586,0
U27037,0,0.3257371855628303,0
U26664,0,0.32573007338342785,0
U26555,0,0.32559238593680856,0
U40428,0,0.32553729197135306,0
U23130,0,0.32552779019930767,0
U02019,0,0.3255183481744686,0
U11001,0,0.32550244143467216,0
U35751,0,0.3254157880845628,0
U107683,0,0.3253524682313507,0
U29556,0,0.3253459165390858,0
U113729,0,0.32488014580271174,0
U112361,0,0.3248611308715565,0
U01586,1,0.3248392429952664,0
U106501,0,0.32481861686218805,0
U04692,0,0.3247793884832278,0
U107741,0,0.32476388394765143,0
U29893,0,0.3245159725038884,0
U30455,0,0.3245095092447449,0
U14069,0,0.32448334356906744,0
U37559,0,0.32446375863793686,0
U12444,0,0.32445728364047366,0
U37708,0,0.3244546706285426,0
U26509,0,0.32444755807252806,0
U29459,0,0.324298923158227,0
U25670,0,0.3240221882891755,0
U36902,0,0.32401992551326786,0
U03931,0,0.3239617942566648,0
U22868,0,0.3239037159168153,0
U31360,0,0.3237368282061114,0
U16532,0,0.3235083296361508,0
U05977,0,0.32337792663784637,0
U20687,0,0.3232449065230515,0
U18577,0,0.3232322106031248,0
U05983,0,0.32302318578174444,0
U29756,0,0.3229518126948495,0
U01880,0,0.32287246766354144,0
U110968,0,0.322800770301231,0
U37674,0,0.3227463542105396,0
U23657,0,0.3227307126602503,0
U106041,0,0.3227135978579092,0
U37326,0,0.3226971094361167,0
U11852,0,0.3226817163213068,0
U112898,0,0.32261915678638187,0
U107282,0,0.3225177154790943,0
U38418,0,0.3225016344024862,0
U20216,0,0.32248446297877614,0
U29685,0,0.3223907932252609,0
U05794,0,0.3223762569832078,0
U24676,0,0.32236503875734807,0
U111956,0,0.3223440291913079,0
U14405,0,0.32233209813048225,0
U05673,0,0.3220281910793434,0
U10701,0,0.32199832279132956,0
U113881,0,0.3218784428638235,0
U03433,0,0.3218233616036249,0
U32407,0,0.3217800543650331,0
U108488,0,0.321693773662579,0
U06566,0,0.32168928953715953,0
U19982,0,0.32166828275525483,0
U31708,0,0.32160299332509185,0
U33840,0,0.32158893606506245,0
U36169,0,0.3215265101897338,0
U02733,0,0.3214817211593413,0
U36608,0,0.3214588041875363,0
U18545,0,0.3214171637920296,0
U04329,0,0.3212286970561743,0
U107429,0,0.3211801455507981,0
U04955,0,0.32105985708022683,0
U39731,0,0.3210272184984267,0
U32054,0,0.3210225506138156,0
U12040,0,0.32097874869300214,0
U108125,0,0.3208895356562057,0
U21717,0,0.32069290139526185,0
U30883,0,0.3206672746065974,0
U20990,0,0.3205741128136459,0
U18189,0,0.32051382404415574,0
U04566,0,0.3203108667432361,0
U12797,0,0.32024339880135283,0
U22727,0,0.3202152929701978,0
U39593,0,0.3201663360634931,0
U29165,0,0.32011210568268494,0
U109453,0,0.32008840318294024,0
U20602,0,0.3200684827041634,0
U33771,0,0.320068249561814,0
U37425,0,0.3196130702029268,0
U38660,0,0.31938608759915366,0
U21692,0,0.31937338876021537,0
U04848,0,0.3191607869703911,0
U23382,0,0.3191432489848927,0
U31557,0,0.31911323109475076,0
U22999,0,0.31910654686755396,0
U13116,0,0.31907382111561994,0
U06615,0,0.3189727134151042,0
U24951,0,0.31892308266372593,0
U29157,0,0.3188249897560063,0
U01852,0,0.3187784114998801,0
U10061,0,0.31877439873876956,0
U32428,0,0.31873958985568585,0
U15176,0,0.3185981573292116,0
U32474,0,0.3185815610442194,0
U03095,0,0.3185568239326391,0
U113234,0,0.31837568525061266,0
U18269,0,0.3183592896079804,0
U27173,0,0.3183530032002592,0
U02674,0,0.31834905211628256,0
U36094,0,0.31827897840269276,0
U17540,0,0.31821321877313685,0
U21576,0,0.3181877960763593,0
U15210,0,0.31813093442814044,0
U32394,0,0.31808366978700026,0
U40154,0,0.3179288725802733,0
U31048,0,0.31789493907247574,0
U03271,0,0.3178396373480977,0
U36976,0,0.31778553014386285,0
U29890,0,0.3177799110592526,0
U113526,0,0.317538556869597,0
U36346,0,0.3173946112410647,0
U21835,0,0.31736977991207527,0
U15536,0,0.31729486154032066,0
U38742,0,0.31712936092874855,0
U22815,0,0.31710363836035277,0
U10545,0,0.31703713137089906,0
U21023,0,0.31667400485133484,0
U01739,0,0.31664767299116947,0
U03367,0,0.31659405877949776,0
U23611,0,0.31629610163651056,0
U08928,0,0.31626143360271114,0
U11655,0,0.3162054992220144,0
U24495,0,0.3161856298960027,0
U37494,0,0.3160545689311282,0
U26764,0,0.3159118187637867,0
U16172,0,0.3157139827670543,0
U24391,0,0.3154645566131775,0
U05992,0,0.3154327285786493,0
U111886,0,0.3154137866355281,0
U17177,0,0.3153768268322413,0
U36932,0,0.3153385668990135,0
U29990,0,0.3152191874182718,0
U109439,0,0.31518925479521864,0
U26093,0,0.3150583981580893,0
U107439,0,0.3150325939600646,0
U11233,0,0.31499904929927525,0
U01916,0,0.31489472678614094,0
U105545,0,0.31482190119251713,0
U39979,0,0.31474348451160744,0
U05494,0,0.31467546517632805,0
U12453,0,0.3145941570375022,0
U30993,0,0.31449130251257684,0
U15985,0,0.3144382462047455,0
U26465,0,0.314416641220363,0
U01608,1,0.31437049826737806,0
U21320,0,0.3143499964614989,0
U02448,0,0.31431018072918593,0
U114633,0,0.31427086476392657,0
U17856,0,0.31423253980220206,0
U26647,0,0.3142065021920235,0
U33838,0,0.31412551134824235,0
U37933,0,0.31387880682153785,0
U04174,0,0.3138588081066601,0
U10652,0,0.313732910391714,0
U27660,0,0.31371865824358874,0
U16251,0,0.3135664783977243,0
U01997,0,0.3135460760932911,0
U07143,0,0.31349184392486973,0
U03078,0,0.3133890495379504,0
U06571,0,0.3133696953025859,0
U39391,0,0.31323755921424945,0
U112342,0,0.3131494152949895,0
U04787,0,0.3130954060087256,0
U04163,0,0.31308141147762175,0
U02883,0,0.31306518954036233,0
U06381,0,0.3129074462619024,0
U30173,0,0.3128905751898896,0
U01580,1,0.3128761228466399,0
U22395,0,0.31277590824298285,0
U02247,0,0.3126891811438476,0
U26307,0,0.31239111098987904,0
U22901,0,0.31235435771384873,0
U28390,0,0.31232684134057614,0
U23535,0,0.31229758713537065,0
U107971,0,0.31223241015250475,0
U27786,0,0.3120483496149258,0
U27686,0,0.31201115891538506,0
U28675,0,0.3120082591101967,0
U24310,0,0.312004643811972,0
U109083,0,0.31182506852020436,0
U109270,0,0.311808801269433,0
U36171,0,0.3117752484823647,0
U37115,0,0.3115018274748542,0
U110021,0,0.31141470706855995,0
U105442,0,0.31134117884540086,0
U31361,0,0.3112716542961006,0
U09179,0,0.3112528339490613,0
U33775,0,0.3111432572755771,0
U34394,0,0.31110325602451505,0
U26823,0,0.3110929799290135,0
U24412,0,0.3110900225749012,0
U01771,0,0.3109545404541245,0
U39892,0,0.31090317008451346,0
U38376,0,0.31080864102423655,0
U28036,0,0.31026320407831165,0
U06548,0,0.31025763981654214,0
U34430,0,0.310232831930431,0
U09912,0,0.31017262473534435,0
U37185,0,0.3101651553139907,0
U11681,0,0.3100952860496653,0
U37348,0,0.31007804981336784,0
U33877,0,0.31002252608421044,0
U113351,0,0.3099205632768107,0
U09638,0,0.3098975750860265,0
U22136,0,0.30986403717126276,0
U06277,0,0.3096816618717371,0
U21748,0,0.30966531089493776,0
U06170,0,0.30966334877653423,0
U40381,0,0.3095772835685904,0
U13388,0,0.30956106192754473,0
U16944,0,0.30947620192768865,0
U21244,0,0.30946645371695003,0
U28689,0,0.3094571831258887,0
U27898,0,0.3092537581476926,0
U111872,0,0.30918847334502847,0
U12267,0,0.3090768809485658,0
U35623,0,0.3090302438634711,0
U107172,0,0.30898186090994256,0
U37454,0,0.3089527319493821,0
U37467,0,0.3088119188969844,0
U18974,0,0.3087670158200074,0
U110400,0,0.30876641646009484,0
U32567,0,0.30872645304240737,0
U04412,0,0.30844632383073384,0
U07282,0,0.3084110235775375,0
U36128,0,0.30825113405110305,0
U13598,0,0.30801725198934027,0
U22268,0,0.3078570435987466,0
U23021,0,0.3077638858195613,0
U07476,0,0.3077234352644973,0
U110218,0,0.30771558336543864,0
U04148,0,0.30765248121040095,0
U112310,0,0.3076237349525954,0
U10575,0,0.307623295597015,0
U34718,0,0.30761233139288857,0
U13582,0,0.30759103962183454,0
U22425,0,0.30750583593280223,0
U39186,0,0.30750250369347537,0
U05839,0,0.30745996700151434,0
U11437,0,0.30742091633913965,0
U21811,0,0.30741262790339924,0
U18198,0,0.30728964231707157,0
U15254,0,0.30727880498742954,0
U37182,0,0.30725805254625077,0
U01613,1,0.30704367239091307,0
U30648,0,0.30697656628583986,0
U28185,0,0.3069245779321352,0
U32837,0,0.30690917464088735,0
U32025,0,0.30684129720794323,0
U37349,0,0.3067662819628371,0
U13261,0,0.3067229097918956,0
U108940,0,0.3067224368629582,0
U27914,0,0.306679115818042,0
U21434,0,0.306580572740404,0
U06602,0,0.306552488327023,0
U22261,0,0.3065169699498162,0
U13853,0,0.30646977609435194,0
U14774,0,0.3064644027793266,0
U39091,0,0.30625031454192286,0
U07292,0,0.3062308079817312,0
U29753,0,0.3061992598159138,0
U03139,0,0.3061850372851186,0
U04984,0,0.30611571587630865,0
U31638,0,0.3059950859771652,0
U21881,0,0.3059131453793474,0
U39666,0,0.305912757879347,0
U108464,0,0.3059070975446064,0
U20338,0,0.30586787958830125,0
U31916,0,0.3057420019167926,0
U26110,0,0.3056747650283006,0
U09069,0,0.3054415382923915,0
U06507,0,0.3053112313247079,0
U10836,0,0.3052697063046909,0
U05821,0,0.30514758541178866,0
U40628,0,0.30511413019582195,0
U39090,0,0.30508898613952007,0
U27229,0,0.3050178584433116,0
U03663,0,0.30495423282298106,0
