user_id,true_label,risk_score,pred_label
76796,0,0.32024339880135283,0
86617,0,0.3202152929701978,0
103374,0,0.3201663360634931,0
93034,0,0.32011210568268494,0
109457,0,0.32008840318294024,0
84499,0,0.3200684827041634,0
97601,0,0.320068249561814,0
101212,0,0.3196130702029268,0
102447,0,0.31938608759915366,0
85585,0,0.31937338876021537,0
68959,0,0.3191607869703911,0
87271,0,0.3191432489848927,0
95413,0,0.31911323109475076,0
86889,0,0.31910654686755396,0
77111,0,0.31907382111561994,0
70699,0,0.3189727134151042,0
88835,0,0.31892308266372593,0
93026,0,0.3188249897560063,0
65993,0,0.3187784114998801,0
74086,0,0.31877439873876956,0
96283,0,0.31873958985568585,0
79152,0,0.3185981573292116,0
96329,0,0.3185815610442194,0
67223,0,0.3185568239326391,0
113236,0,0.31837568525061266,0
82171,0,0.3183592896079804,0
91045,0,0.3183530032002592,0
66803,0,0.31834905211628256,0
99893,0,0.31827897840269276,0
81460,0,0.31821321877313685,0
85469,0,0.3181877960763593,0
79186,0,0.31813093442814044,0
96249,0,0.31808366978700026,0
103929,0,0.3179288725802733,0
94904,0,0.31789493907247574,0
67398,0,0.3178396373480977,0
100766,0,0.31778553014386285,0
93748,0,0.3177799110592526,0
113527,0,0.317538556869597,0
100145,0,0.3173946112410647,0
85728,0,0.31736977991207527,0
79499,0,0.31729486154032066,0
102529,0,0.31712936092874855,0
86705,0,0.31710363836035277,0
74569,0,0.31703713137089906,0
84919,0,0.31667400485133484,0
65880,0,0.31664767299116947,0
67494,0,0.31659405877949776,0
87500,0,0.31629610163651056,0
72959,0,0.31626143360271114,0
75677,0,0.3162054992220144,0
88379,0,0.3161856298960027,0
101281,0,0.3160545689311282,0
90636,0,0.3159118187637867,0
80100,0,0.3157139827670543,0
88275,0,0.3154645566131775,0
70083,0,0.3154327285786493,0
111889,0,0.3154137866355281,0
81098,0,0.3153768268322413,0
100722,0,0.3153385668990135,0
93848,0,0.3152191874182718,0
109443,0,0.31518925479521864,0
89973,0,0.3150583981580893,0
107443,0,0.3150325939600646,0
75257,0,0.31499904929927525,0
66056,0,0.31489472678614094,0
105549,0,0.31482190119251713,0
103756,0,0.31474348451160744,0
69588,0,0.31467546517632805,0
76466,0,0.3145941570375022,0
94849,0,0.31449130251257684,0
79926,0,0.3144382462047455,0
90340,0,0.314416641220363,0
65749,1,0.31437049826737806,0
85216,0,0.3143499964614989,0
66578,0,0.31431018072918593,0
114633,0,0.31427086476392657,0
81772,0,0.31423253980220206,0
90519,0,0.3142065021920235,0
97668,0,0.31412551134824235,0
101720,0,0.31387880682153785,0
68299,0,0.3138588081066601,0
74676,0,0.313732910391714,0
91531,0,0.31371865824358874,0
80173,0,0.3135664783977243,0
66137,0,0.3135460760932911,0
71226,0,0.31349184392486973,0
67206,0,0.3133890495379504,0
70655,0,0.3133696953025859,0
103172,0,0.31323755921424945,0
112344,0,0.3131494152949895,0
68900,0,0.3130954060087256,0
68288,0,0.31308141147762175,0
67011,0,0.31306518954036233,0
70466,0,0.3129074462619024,0
94031,0,0.3128905751898896,0
65721,1,0.3128761228466399,0
86285,0,0.31277590824298285,0
66384,0,0.3126891811438476,0
90185,0,0.31239111098987904,0
86791,0,0.31235435771384873,0
92261,0,0.31232684134057614,0
87424,0,0.31229758713537065,0
107975,0,0.31223241015250475,0
91657,0,0.3120483496149258,0
91557,0,0.31201115891538506,0
92545,0,0.3120082591101967,0
88194,0,0.312004643811972,0
109087,0,0.31182506852020436,0
109274,0,0.311808801269433,0
99970,0,0.3117752484823647,0
100904,0,0.3115018274748542,0
110024,0,0.31141470706855995,0
105446,0,0.31134117884540086,0
95217,0,0.3112716542961006,0
73210,0,0.3112528339490613,0
97605,0,0.3111432572755771,0
98217,0,0.31110325602451505,0
90695,0,0.3110929799290135,0
88296,0,0.3110900225749012,0
65912,0,0.3109545404541245,0
103672,0,0.31090317008451346,0
102163,0,0.31080864102423655,0
91907,0,0.31026320407831165,0
70632,0,0.31025763981654214,0
98253,0,0.310232831930431,0
73937,0,0.31017262473534435,0
100973,0,0.3101651553139907,0
75703,0,0.3100952860496653,0
101135,0,0.31007804981336784,0
97707,0,0.31002252608421044,0
113352,0,0.3099205632768107,0
73667,0,0.3098975750860265,0
86026,0,0.30986403717126276,0
70363,0,0.3096816618717371,0
85641,0,0.30966531089493776,0
70259,0,0.30966334877653423,0
104156,0,0.3095772835685904,0
77378,0,0.30956106192754473,0
80865,0,0.30947620192768865,0
85140,0,0.30946645371695003,0
92559,0,0.3094571831258887,0
91769,0,0.3092537581476926,0
111875,0,0.30918847334502847,0
76286,0,0.3090768809485658,0
99427,0,0.3090302438634711,0
107176,0,0.30898186090994256,0
101241,0,0.3089527319493821,0
101254,0,0.3088119188969844,0
82871,0,0.3087670158200074,0
110403,0,0.30876641646009484,0
96422,0,0.30872645304240737,0
68537,0,0.30844632383073384,0
71358,0,0.3084110235775375,0
99927,0,0.30825113405110305,0
77588,0,0.30801725198934027,0
86158,0,0.3078570435987466,0
86911,0,0.3077638858195613,0
71542,0,0.3077234352644973,0
110221,0,0.30771558336543864,0
68273,0,0.30765248121040095,0
112312,0,0.3076237349525954,0
74599,0,0.307623295597015,0
98541,0,0.30761233139288857,0
77572,0,0.30759103962183454,0
86315,0,0.30750583593280223,0
102967,0,0.30750250369347537,0
69930,0,0.30745996700151434,0
75461,0,0.30742091633913965,0
85704,0,0.30741262790339924,0
82102,0,0.30728964231707157,0
79228,0,0.30727880498742954,0
100970,0,0.30725805254625077,0
65754,1,0.30704367239091307,0
94506,0,0.30697656628583986,0
92056,0,0.3069245779321352,0
96691,0,0.30690917464088735,0
95880,0,0.30684129720794323,0
101136,0,0.3067662819628371,0
77251,0,0.3067229097918956,0
108944,0,0.3067224368629582,0
91785,0,0.306679115818042,0
85327,0,0.306580572740404,0
70686,0,0.306552488327023,0
86151,0,0.3065169699498162,0
77842,0,0.30646977609435194,0
78760,0,0.3064644027793266,0
102872,0,0.30625031454192286,0
71368,0,0.3062308079817312,0
93613,0,0.3061992598159138,0
67266,0,0.3061850372851186,0
69087,0,0.30611571587630865,0
95494,0,0.3059950859771652,0
85774,0,0.3059131453793474,0
103447,0,0.305912757879347,0
108468,0,0.3059070975446064,0
84235,0,0.30586787958830125,0
95771,0,0.3057420019167926,0
89990,0,0.3056747650283006,0
73100,0,0.3054415382923915,0
70591,0,0.3053112313247079,0
74860,0,0.3052697063046909,0
69912,0,0.30514758541178866,0
104403,0,0.30511413019582195,0
102871,0,0.30508898613952007,0
91101,0,0.3050178584433116,0
67788,0,0.30495423282298106,0
87118,0,0.30491153656744036,0
108760,0,0.30490067293084516,0
99626,0,0.30487624591987245,0
95212,0,0.3048704033974449,0
87884,0,0.3048569171195989,0
79430,0,0.3048443007517693,0
77254,0,0.30482198443326197,0
73949,0,0.3048183125087233,0
113486,0,0.3047743674678115,0
82783,0,0.30466984888307486,0
69862,0,0.30443365584821946,0
84719,0,0.3044148312698902,0
112952,0,0.304381594020364,0
76525,0,0.30437891697027275,0
66926,0,0.30429485651927296,0
100220,0,0.30428838436137623,0
66172,0,0.3042031843358131,0
106895,0,0.30420110207665885,0
90989,0,0.30411589543760076,0
81060,0,0.30407201771268083,0
112577,0,0.30385764472428617,0
77844,0,0.30383912851561645,0
98299,0,0.30370727744799053,0
68044,0,0.3036381788119881,0
107111,0,0.30358285795731105,0
70081,0,0.3035155852913225,0
66753,0,0.3034411508469842,0
81202,0,0.3034173817301448,0
81146,0,0.3033937830717784,0
94561,0,0.30318987221541904,0
97483,0,0.3030755830568298,0
84336,0,0.3029620206647443,0
106135,0,0.3029006645377849,0
104002,0,0.3028582034168513,0
103742,0,0.3028206047901313,0
108219,0,0.30279986561453626,0
101405,0,0.3026340332299013,0
96533,0,0.30259077805080653,0
86921,0,0.3025098594742618,0
98161,0,0.302444999046898,0
106638,0,0.30235688620815887,0
74948,0,0.3022922484994,0
85968,0,0.3021829771094657,0
75664,0,0.3021791561781498,0
90087,0,0.30212536851838423,0
74864,0,0.302061136315813,0
87117,0,0.3020608399512661,0
74073,0,0.3020574800293868,0
103734,0,0.3017967130124678,0
113396,0,0.30177463166780355,0
104386,0,0.30166890683041203,0
102207,0,0.3016361362304774,0
87522,0,0.3015866081174665,0
95693,0,0.3015863005718695,0
103102,0,0.3015347098954922,0
103844,0,0.3015033041055657,0
89293,0,0.3014184078038171,0
77471,0,0.3011888071848369,0
82612,0,0.3011566741796606,0
86743,0,0.30111723775562926,0
65759,1,0.3010915485306486,0
108225,0,0.30102223843287035,0
109806,0,0.30079826245900715,0
70398,0,0.30077285403903337,0
95082,0,0.3004067650628926,0
106374,0,0.30034282304076887,0
76811,0,0.30029391876686784,0
88536,0,0.3002915457275073,0
109358,0,0.30028254749547517,0
72121,0,0.3002557745557652,0
79454,0,0.3001070264028789,0
81937,0,0.30007656306043146,0
70962,0,0.3000684774424575,0
84999,0,0.2999499698015363,0
106174,0,0.29994169630992945,0
113200,0,0.2997847869475839,0
67300,0,0.2997356360653455,0
112357,0,0.29967879517427315,0
101738,0,0.2996271126926636,0
72489,0,0.2994129510973733,0
109653,0,0.2993738516716491,0
68079,0,0.29918749301059994,0
92200,0,0.29909882502683066,0
82409,0,0.2990845407701016,0
93520,0,0.2990270610456429,0
102078,0,0.2990174737948761,0
112002,0,0.29900891293522086,0
95722,0,0.2990032583732432,0
92167,0,0.2989928468045002,0
103256,0,0.2989732965817367,0
91127,0,0.29887465302565724,0
86126,0,0.2988162220681627,0
103940,0,0.29875511885153067,0
88400,0,0.2987192945546093,0
88353,0,0.29863505716805067,0
71780,0,0.2984716152089364,0
98323,0,0.2984143655482321,0
86048,0,0.298406923354405,0
112046,0,0.29834105114769915,0
79897,0,0.29819961829099784,0
86075,0,0.29806273083994966,0
72024,0,0.297957905375981,0
94327,0,0.29786731146575457,0
90786,0,0.2978454715566282,0
107947,0,0.2978035406823539,0
99757,0,0.29765273857817126,0
67780,0,0.2976513226130189,0
108798,0,0.2976019232523013,0
66042,0,0.2975957998197897,0
114423,0,0.29744227092673,0
95452,0,0.29740676917144876,0
80514,0,0.2973478200538546,0
70643,0,0.29721570962538235,0
110783,0,0.2971607126620371,0
97546,0,0.29709763906349174,0
89401,0,0.29706372433563666,0
90732,0,0.2970283743633031,0
105010,0,0.29701465981811,0
75128,0,0.29695835019226213,0
104235,0,0.2966327737961812,0
96679,0,0.2964160837064755,0
95115,0,0.2963737304929116,0
76068,0,0.2963681900831678,0
82291,0,0.29632321093477354,0
100441,0,0.2962620181997136,0
75447,0,0.2962575143383197,0
78944,0,0.2961533978465708,0
84385,0,0.2959972775479513,0
108013,0,0.29587601225520643,0
85119,0,0.2958741946989507,0
83209,0,0.2958428961899334,0
73608,0,0.29573371749629124,0
104877,0,0.29566900735049184,0
97582,0,0.29550843362909907,0
108646,0,0.2954929788205603,0
90926,0,0.2954641186998673,0
76336,0,0.2954357233455413,0
89932,0,0.29542222755209857,0
81493,0,0.2953668445423035,0
101157,0,0.2953170081422069,0
82109,0,0.29518953312531615,0
112654,0,0.29518458127814157,0
95891,0,0.2951092372080329,0
91702,0,0.2949743666637125,0
103815,0,0.2946607952911007,0
84214,0,0.29458328742894346,0
79145,0,0.2945686464803759,0
90107,0,0.2945544087045066,0
101112,0,0.29444914765953556,0
106692,0,0.29442440446982,0
65740,1,0.29428092069273926,0
113697,0,0.29425839307254226,0
66647,0,0.2941598375495808,0
108446,0,0.29414255031372094,0
112459,0,0.29399373983873744,0
85099,0,0.2938909043363379,0
65722,1,0.2938576163815027,0
86876,0,0.29382132244330156,0
109344,0,0.29380910077005123,0
111914,0,0.2937657573191007,0
87610,0,0.2937626796938353,0
99537,0,0.29364312114321933,0
71389,0,0.2935752207987852,0
74595,0,0.2934399020817219,0
97176,0,0.29341236096278045,0
94714,0,0.2933416692814298,0
111549,0,0.2931962884491053,0
94997,0,0.29313120642532947,0
101253,0,0.29297862892636184,0
111085,0,0.2929433969070018,0
102036,0,0.2928969117276737,0
103997,0,0.29286878303638314,0
74622,0,0.2928680688383734,0
69907,0,0.2927556669196387,0
86938,0,0.2925917263621332,0
67594,0,0.2924906641690684,0
108195,0,0.29245815555965765,0
81732,0,0.29238377328361864,0
108370,0,0.29233175439128983,0
89193,0,0.2921473580937771,0
74067,0,0.292132400559909,0
92161,0,0.29210901535519246,0
69011,0,0.2919081468999292,0
75973,0,0.2918400207101451,0
91859,0,0.2918383639662694,0
86981,0,0.2918369510811545,0
112448,0,0.2917517839386873,0
104086,0,0.291585322457472,0
93752,0,0.29135694164001114,0
100248,0,0.29129561138667387,0
70402,0,0.2912142165154065,0
69460,0,0.29114086729793964,0
90947,0,0.2910605586882779,0
103050,0,0.2910317223968211,0
99370,0,0.2910187580426121,0
73437,0,0.2908402518897017,0
94135,0,0.29079431903782527,0
98447,0,0.2907662208857451,0
108442,0,0.2907271184921486,0
96242,0,0.2906581458060398,0
112259,0,0.2906250183616222,0
113729,0,0.2905274532523196,0
102550,0,0.2903601305106768,0
87083,0,0.29027146300716306,0
86585,0,0.2902431267407176,0
111781,0,0.2901902904933837,0
95979,0,0.29018196783506955,0
101457,0,0.2900360730635053,0
86732,0,0.28999339754861153,0
96432,0,0.28995802338413895,0
114750,0,0.28991234318085435,0
96473,0,0.2898416360449786,0
82918,0,0.28976444343693003,0
71350,0,0.289761537788807,0
93061,0,0.28955800886607563,0
87674,0,0.28949346360249684,0
69874,0,0.28925007103913875,0
101352,0,0.28924693907922927,0
84056,0,0.28922295801540315,0
112395,0,0.2892189583779239,0
83483,0,0.28915163237945185,0
93196,0,0.2891471016919398,0
90733,0,0.28900870145273216,0
84442,0,0.28894071292590584,0
89699,0,0.2889129116444061,0
73621,0,0.28890565342381314,0
110347,0,0.28886047951961424,0
91537,0,0.28884735542036366,0
78371,0,0.28874391196816196,0
113974,0,0.288701551051551,0
70142,0,0.2884853926958784,0
83935,0,0.28816813931933616,0
88461,0,0.28814651831818927,0
103186,0,0.2880817498797319,0
80489,0,0.28802965518710394,0
99453,0,0.28797629583393786,0
99478,0,0.28793134368420115,0
104170,0,0.28789571246849793,0
84029,0,0.2878530210905664,0
109271,0,0.2877274926101272,0
92598,0,0.2876449309597327,0
95749,0,0.2875976138553435,0
84669,0,0.2875942735313384,0
110965,0,0.28753287653802484,0
98322,0,0.28752544557937787,0
93658,0,0.28731702024783484,0
73803,0,0.28730518960078993,0
84087,0,0.28726685265353563,0
99391,0,0.28718473862115546,0
67437,0,0.28715735139761,0
91919,0,0.2871501542517281,0
84400,0,0.2871436543552265,0
86683,0,0.2870109723667174,0
70091,0,0.2869929792558381,0
93494,0,0.28688034362955683,0
94371,0,0.28686183401543397,0
79304,0,0.28685737427367514,0
69520,0,0.28685535794887734,0
81612,0,0.2868062580542894,0
74762,0,0.28680491720288653,0
89222,0,0.28672488138425833,0
98738,0,0.286697499547405,0
102878,0,0.28668666222329725,0
113028,0,0.2865749512081256,0
85647,0,0.2864976784636269,0
82364,0,0.2863053095666935,0
86130,0,0.2862955136948344,0
100824,0,0.28615574612828387,0
77547,0,0.2861519482060052,0
109198,0,0.28613200835545227,0
88155,0,0.2860915917156922,0
94994,0,0.28600963432453685,0
79273,0,0.28594434401610724,0
102574,0,0.2859198337221171,0
75794,0,0.285892262020293,0
87263,0,0.28581566218649873,0
65728,1,0.28575712329469416,0
73060,0,0.2857109977085649,0
67804,0,0.2856912608411735,0
89944,0,0.2856464257769304,0
99075,0,0.2855234206303637,0
69162,0,0.285385695887394,0
75217,0,0.28534313194957617,0
73663,0,0.28532280594359066,0
77275,0,0.28526358410684954,0
111686,0,0.28525747049669403,0
112221,0,0.2851566898863434,0
107866,0,0.28513416058972996,0
109733,0,0.28512196153972186,0
87639,0,0.28509152506128527,0
111518,0,0.28505756803370924,0
94301,0,0.2849452255025679,0
93161,0,0.28494261753647193,0
92547,0,0.2849394461169983,0
84985,0,0.2848930494379185,0
67514,0,0.28484319431049626,0
86500,0,0.2847606596878014,0
76305,0,0.28468300917661776,0
82001,0,0.2846522250091687,0
107565,0,0.2846483130489992,0
91683,0,0.28457967682387225,0
86806,0,0.28448396373621876,0
109846,0,0.28444650927470766,0
110865,0,0.2843906965989386,0
82530,0,0.28432994971512904,0
88374,0,0.28429430215965507,0
81562,0,0.28426371912333165,0
74581,0,0.28419882041351935,0
86913,0,0.28419474102966147,0
108594,0,0.2841095654464552,0
73923,0,0.28407327432685453,0
112888,0,0.2840688151597995,0
77036,0,0.28405118094852105,0
91879,0,0.2839674805061496,0
71355,0,0.28395824585908996,0
69208,0,0.28390511681242525,0
109905,0,0.28383697868298763,0
97675,0,0.28382626488724905,0
77533,0,0.28380939560633967,0
87795,0,0.2837427171404385,0
95573,0,0.2837214289135777,0
65742,1,0.28366146952226057,0
94337,0,0.2836168117295394,0
98234,0,0.2835067157425874,0
101341,0,0.28344416200246714,0
106289,0,0.2834163751406136,0
100024,0,0.2833496367904341,0
67521,0,0.28332139369300763,0
88294,0,0.2832044152267738,0
74112,0,0.2832036581418126,0
101961,0,0.28310772010236684,0
76727,0,0.2828677553767695,0
70982,0,0.2828473999569118,0
106125,0,0.28279254783322916,0
84487,0,0.2827908505275646,0
114457,0,0.282763747089148,0
84357,0,0.28272264555108423,0
72135,0,0.2827101225311835,0
92686,0,0.2826703531061072,0
88530,0,0.28265613729526196,0
76420,0,0.28254131057835086,0
97839,0,0.2823948857332941,0
70746,0,0.2823893545177521,0
107966,0,0.28234835636680006,0
83250,0,0.2822236757043763,0
107602,0,0.28220840695777133,0
104017,0,0.2821582826955546,0
90440,0,0.28211423420182485,0
91513,0,0.2820917764310979,0
72866,0,0.28208478605300547,0
113237,0,0.28202453892555657,0
93049,0,0.28196916208596784,0
74936,0,0.28192929515184884,0
98777,0,0.2818478255603966,0
107894,0,0.2817581420289342,0
94004,0,0.28166018191709663,0
79011,0,0.28162818372750503,0
86027,0,0.2815918226233383,0
76051,0,0.2815833914533278,0
89864,0,0.28157168748335804,0
73993,0,0.28144507474648056,0
72518,0,0.28139684614302135,0
88418,0,0.2813901305475703,0
75744,0,0.28135578518759247,0
97762,0,0.2813215552756608,0
102233,0,0.2812241543437409,0
66350,0,0.2812091775285366,0
75839,0,0.2811589794204137,0
101246,0,0.28102101306589167,0
80427,0,0.28089768895849426,0
93054,0,0.2808190557846958,0
65729,1,0.2807746771575683,0
107610,0,0.2807434225893533,0
88352,0,0.28071230770989397,0
104286,0,0.28068968796003535,0
91586,0,0.28065437528070697,0
82772,0,0.28061415840253756,0
103505,0,0.28054500751009653,0
72974,0,0.2805373792308153,0
91823,0,0.2804555701319116,0
78908,0,0.2803475486715829,0
67925,0,0.2803222203421848,0
83841,0,0.28029252714909925,0
71450,0,0.28026778567674204,0
65751,1,0.2801017061496573,0
